timestamp_us,acceleration,capacitance
32800392,29,0
32801604,31,0
32802815,30,0
32804027,29,0
32805238,31,0
32806449,24,0
32807661,32,0
32808872,32,0
32810084,27,0
32811296,33,0
32812508,30,0
32813719,28,0
32814930,29,0
32816142,28,0
32817353,23,0
32818564,29,0
32819777,32,0
32820988,33,0
32822199,28,0
32823410,28,0
32824622,31,0
32825833,29,0
32827045,28,0
32828257,25,0
32829468,30,0
32830679,32,0
32831891,28,0
32833102,30,0
32834314,28,0
32835526,27,0
32836737,29,0
32837949,31,0
32839160,23,0
32840372,21,0
32841583,25,0
32842794,25,0
32844006,27,0
32845217,26,0
32846429,23,0
32847640,22,0
32848852,27,0
32850064,21,0
32851275,26,0
32852486,27,0
32853697,26,0
32854909,21,0
32856120,24,0
32857332,24,0
32858543,25,0
32859755,22,0
32860966,24,0
32862177,25,0
32863389,24,0
32864600,24,0
32865811,24,0
32867023,24,0
32868235,25,0
32869446,25,0
32870658,26,0
32871869,24,0
32873080,21,0
32874291,28,0
32875503,23,0
32876714,35,0
32885195,27,0
32886406,30,0
32887617,28,0
32888829,31,0
32890040,28,0
32891251,29,0
32892463,30,0
32893674,24,0
32894885,24,0
32896096,21,0
32897308,24,0
32898519,23,0
32899731,28,0
32900943,21,0
32902154,25,0
32903365,19,0
32904577,24,0
32905788,26,0
32907000,29,0
32908211,29,0
32909422,29,0
32910634,33,0
32911846,29,0
32913057,30,0
32914269,30,0
32915480,26,0
32916691,25,0
32917903,30,0
32919114,30,0
32920327,30,0
32921537,30,0
32922749,27,0
32923961,31,0
32925174,29,0
32926384,29,0
32927596,23,0
32928806,32,0
32930018,29,0
32931229,29,0
32932441,30,0
32933652,30,0
32934864,31,0
32936075,31,0
32937287,32,0
32938498,24,0
32939710,30,0
32940921,31,0
32942133,31,0
32943344,32,0
32944556,33,0
32945767,30,0
32946979,31,0
32948190,31,0
32949401,25,0
32950613,30,0
32951824,29,0
32953037,31,0
32954248,35,0
32955459,31,0
32956671,28,0
32957882,30,0
32959094,31,0
32960305,22,0
32961517,28,0
32968786,33,0
32969998,29,0
32971210,24,0
32972421,31,0
32973632,29,0
32974844,31,0
32976056,31,0
32977267,31,0
32978479,28,0
32979689,29,0
32980901,29,0
32982112,22,0
32983324,27,0
32984536,30,0
32985747,29,0
32986958,32,0
32988170,28,0
32989381,28,0
32990593,26,0
32991804,30,0
32993015,24,0
32994227,31,0
32995438,29,0
32996650,29,0
32997861,29,0
32999073,30,0
33000284,30,0
33001496,28,0
33002707,29,0
33003919,21,0
33005130,27,0
33006342,20,0
33007553,23,0
33008764,20,0
33009976,26,0
33011188,21,0
33012399,26,0
33013610,27,0
33014822,26,0
33016033,28,0
33017245,27,0
33018457,25,0
33019668,25,0
33020879,21,0
33022090,23,0
33023303,27,0
33024514,26,0
33025725,25,0
33026937,20,0
33028148,23,0
33029360,23,0
33030571,24,0
33031782,22,0
33032993,24,0
33034205,22,0
33035416,26,0
33036628,26,0
33037839,26,0
33039051,22,0
33040263,25,0
33041474,23,0
33042685,30,0
33043897,23,0
33045108,31,0
33052458,31,0
33053588,32,0
33054800,30,0
33056012,30,0
33057222,31,0
33058435,22,0
33059645,24,0
33060857,26,0
33062068,21,0
33063280,27,0
33064491,28,0
33065704,27,0
33066914,21,0
33068126,22,0
33069337,26,0
33070549,23,0
33071761,32,0
33072972,26,0
33074183,31,0
33075394,30,0
33076606,31,0
33077818,31,0
33079029,33,0
33080241,25,0
33081452,23,0
33082664,29,0
33083875,32,0
33085087,29,0
33086298,32,0
33087510,31,0
33088721,29,0
33089933,30,0
33091145,29,0
33092356,23,0
33093567,29,0
33094779,28,0
33095990,32,0
33097202,26,0
33098413,32,0
33099626,30,0
33100837,30,0
33102048,28,0
33103260,28,0
33104471,30,0
33105683,33,0
33106894,30,0
33108106,29,0
33109317,27,0
33110528,29,0
33111740,25,0
33112952,27,0
33114163,24,0
33115375,29,0
33116586,31,0
33117798,32,0
33119009,33,0
33120220,29,0
33121432,30,0
33122644,29,0
33123855,33,0
33125066,22,0
33126278,30,0
33127489,30,0
33128701,29,0
33135970,38,0
33137181,28,0
33138393,31,0
33139604,29,0
33140815,34,0
33142027,31,0
33143238,29,0
33144449,28,0
33145661,30,0
33146873,25,0
33148084,29,0
33149296,29,0
33150508,29,0
33151719,28,0
33152931,27,0
33154142,31,0
33155353,29,0
33156564,32,0
33157776,22,0
33158988,31,0
33160198,29,0
33161410,30,0
33162621,30,0
33163833,31,0
33165045,31,0
33166256,33,0
33167467,29,0
33168679,23,0
33169890,22,0
33171103,23,0
33172313,27,0
33173525,25,0
33174736,21,0
33175948,21,0
33177159,26,0
33178371,25,0
33179583,24,0
33180794,28,0
33182005,24,0
33183218,24,0
33184428,24,0
33185640,24,0
33186851,22,0
33188063,18,0
33189275,25,0
33190486,28,0
33191698,24,0
33192909,23,0
33194120,23,0
33195332,23,0
33196543,22,0
33197755,25,0
33198966,23,0
33200178,26,0
33201390,23,0
33202600,21,0
33203813,26,0
33205024,24,0
33206236,23,0
33207447,23,0
33208658,26,0
33209870,25,0
33211081,23,0
33212293,32,0
33219561,28,0
33220773,29,0
33221985,34,0
33223196,24,0
33224408,27,0
33225619,25,0
33226830,25,0
33228042,23,0
33229253,27,0
33230465,23,0
33231676,26,0
33232888,24,0
33234100,25,0
33235310,23,0
33236522,29,0
33237733,32,0
33238945,29,0
33240157,28,0
33241368,28,0
33242580,28,0
33243791,28,0
33245003,25,0
33246214,24,0
33247425,30,0
33248637,32,0
33249848,31,0
33251060,28,0
33252272,29,0
33253483,28,0
33254694,28,0
33255906,30,0
33257118,24,0
33258330,30,0
33259541,28,0
33260753,30,0
33261964,29,0
33263175,31,0
33264387,29,0
33265599,27,0
33266810,31,0
33268022,23,0
33269233,33,0
33270444,32,0
33271656,30,0
33272867,32,0
33274078,28,0
33275290,33,0
33276501,29,0
33277713,31,0
33278925,23,0
33280137,29,0
33281348,27,0
33282560,29,0
33283771,30,0
33284982,32,0
33286193,28,0
33287405,29,0
33288617,30,0
33289829,24,0
33291040,28,0
33292251,28,0
33293462,29,0
33294674,31,0
33295885,29,0
33304366,30,0
33305577,29,0
33306789,27,0
33308001,29,0
33309212,30,0
33310423,29,0
33311634,26,0
33312847,31,0
33314058,28,0
33315270,32,0
33316481,31,0
33317692,30,0
33318904,29,0
33320115,29,0
33321327,30,0
33322538,23,0
33323750,28,0
33324962,30,0
33326174,28,0
33327384,30,0
33328595,31,0
33329807,28,0
33331019,30,0
33332230,29,0
33333441,22,0
33334652,23,0
33335864,25,0
33337076,24,0
33338287,24,0
33339499,23,0
33340710,24,0
33341921,20,0
33343133,26,0
33344344,19,0
33345555,23,0
33346767,23,0
33347978,25,0
33349190,21,0
33350401,23,0
33351613,21,0
33352824,22,0
33354036,26,0
33355247,23,0
33356458,25,0
33357670,22,0
33358882,23,0
33360093,22,0
33361305,27,0
33362516,25,0
33363728,26,0
33364939,24,0
33366151,26,0
33367362,21,0
33368574,25,0
33369786,22,0
33370997,25,0
33372209,27,0
33373420,26,0
33374632,23,0
33375843,25,0
33377054,22,0
33378267,25,0
33379478,23,0
33380689,31,0
33389170,33,0
33390381,25,0
33391593,26,0
33392805,24,0
33394016,25,0
33395228,25,0
33396439,21,0
33397651,27,0
33398863,25,0
33400075,23,0
33401286,25,0
33402497,27,0
33403709,25,0
33404920,21,0
33406132,26,0
33407344,21,0
33408555,23,0
33409766,23,0
33410978,25,0
33412189,30,0
33413401,29,0
33414613,29,0
33415824,30,0
33417036,32,0
33418247,29,0
33419459,30,0
33420671,31,0
33421882,23,0
33423093,29,0
33424305,30,0
33425517,29,0
33426728,31,0
33427940,29,0
33429152,33,0
33430364,31,0
33431575,31,0
33432786,27,0
33433999,30,0
33435209,29,0
33436421,28,0
33437633,27,0
33438845,30,0
33440056,27,0
33441268,31,0
33442479,29,0
33443691,26,0
33444903,31,0
33446115,33,0
33447325,31,0
33448538,31,0
33449749,28,0
33450961,30,0
33452174,29,0
33453384,30,0
33454595,23,0
33455807,30,0
33457018,31,0
33458231,29,0
33459441,28,0
33460653,32,0
33461865,28,0
33463076,29,0
33464288,31,0
33465500,32,0
33473981,38,0
33475192,30,0
33476404,27,0
33477615,29,0
33478827,30,0
33480038,31,0
33481250,30,0
33482461,31,0
33483673,32,0
33484884,33,0
33486095,31,0
33487308,26,0
33488519,30,0
33489730,32,0
33490942,28,0
33492153,31,0
33493365,31,0
33494576,30,0
33495788,31,0
33497000,33,0
33498211,26,0
33499422,24,0
33500634,25,0
33501846,25,0
33503057,21,0
33504268,23,0
33505480,23,0
33506691,24,0
33507903,23,0
33509114,23,0
33510326,24,0
33511537,24,0
33512749,23,0
33513960,26,0
33515173,23,0
33516384,25,0
33517595,25,0
33518807,24,0
33520018,26,0
33521230,25,0
33522441,27,0
33523653,24,0
33524865,23,0
33526076,21,0
33527288,26,0
33528499,23,0
33529711,23,0
33530923,23,0
33532134,26,0
33533345,25,0
33534556,25,0
33535768,21,0
33536980,27,0
33538192,25,0
33539403,25,0
33540615,24,0
33541826,25,0
33543037,26,0
33544249,24,0
33545461,26,0
33546672,22,0
33547883,24,0
33549096,23,0
33550306,29,0
33557575,27,0
33558787,28,0
33559999,27,0
33561211,27,0
33562422,29,0
33563633,26,0
33564845,24,0
33566057,20,0
33567268,25,0
33568480,25,0
33569691,25,0
33570903,23,0
33572115,24,0
33573326,23,0
33574537,28,0
33575749,22,0
33576961,29,0
33578174,32,0
33579384,29,0
33580595,29,0
33581807,28,0
33583018,26,0
33584230,30,0
33585441,30,0
33586653,23,0
33587865,27,0
33589076,29,0
33590287,32,0
33591499,31,0
33592711,31,0
33593922,29,0
33595134,30,0
33596345,26,0
33597557,23,0
33598768,26,0
33599980,33,0
33601192,31,0
33602403,30,0
33603615,30,0
33604827,28,0
33606038,30,0
33607249,29,0
33608461,23,0
33609672,28,0
33610884,32,0
33612096,31,0
33613308,31,0
33614519,28,0
33615731,32,0
33616943,34,0
33618154,30,0
33619365,21,0
33620576,30,0
33621788,30,0
33622999,29,0
33624212,31,0
33625422,30,0
33626634,30,0
33627846,30,0
33629057,27,0
33630269,24,0
33631480,29,0
33632692,30,0
33633903,28,0
33642384,31,0
33643595,28,0
33644806,32,0
33646018,31,0
33647229,30,0
33648441,29,0
33649652,30,0
33650863,29,0
33652075,19,0
33653286,34,0
33654498,30,0
33655710,30,0
33656922,30,0
33658133,30,0
33659344,30,0
33660556,28,0
33661767,26,0
33662979,26,0
33664191,32,0
33665402,31,0
33666613,31,0
33667826,31,0
33669037,32,0
33670248,29,0
33671460,32,0
33672671,30,0
33673883,23,0
33675095,21,0
33676306,26,0
33677517,24,0
33678729,25,0
33679941,24,0
33681152,26,0
33682364,24,0
33683575,25,0
33684787,22,0
33685998,24,0
33687210,23,0
33688422,25,0
33689633,27,0
33690844,27,0
33692057,20,0
33693268,20,0
33694479,26,0
33695691,25,0
33696902,25,0
33698114,24,0
33699326,23,0
33700537,21,0
33701748,22,0
33702960,24,0
33704173,23,0
33705383,24,0
33706595,23,0
33707806,25,0
33709018,22,0
33710229,23,0
33711441,23,0
33712653,24,0
33713864,25,0
33715076,18,0
33716288,25,0
33717498,28,0
33718710,33,0
33727191,32,0
33728402,25,0
33729614,24,0
33730826,24,0
33732037,25,0
33733248,27,0
33734460,21,0
33735672,23,0
33736883,25,0
33738094,22,0
33739306,21,0
33740517,22,0
33741729,29,0
33742940,29,0
33744152,30,0
33745364,28,0
33746575,31,0
33747786,31,0
33748998,29,0
33750210,24,0
33751421,24,0
33752632,30,0
33753844,31,0
33755055,27,0
33756267,30,0
33757479,31,0
33758690,31,0
33759901,28,0
33761113,27,0
33762324,24,0
33763536,30,0
33764748,29,0
33765959,30,0
33767170,30,0
33768383,27,0
33769595,33,0
33770805,31,0
33772018,31,0
33773229,25,0
33774440,30,0
33775652,30,0
33776863,31,0
33778075,30,0
33779287,31,0
33780498,32,0
33781709,29,0
33782922,29,0
33784133,25,0
33785345,30,0
33786556,33,0
33787767,26,0
33788979,30,0
33790191,31,0
33791403,30,0
33792615,29,0
33793826,29,0
33795037,24,0
33796249,29,0
33797461,31,0
33798672,30,0
33799883,29,0
33801095,31,0
33802307,27,0
33803518,28,0
33810787,38,0
33811999,30,0
33813211,29,0
33814421,30,0
33815633,29,0
33816845,23,0
33818057,25,0
33819268,31,0
33820480,29,0
33821691,28,0
33822902,30,0
33824115,27,0
33825325,29,0
33826538,32,0
33827749,23,0
33828960,28,0
33830171,32,0
33831383,28,0
33832595,31,0
33833806,33,0
33835018,30,0
33836229,31,0
33837441,32,0
33838653,27,0
33839864,26,0
33841076,20,0
33842288,21,0
33843499,25,0
33844711,25,0
33845922,23,0
33847134,28,0
33848345,24,0
33849556,20,0
33850768,24,0
33851980,27,0
33853192,26,0
33854403,22,0
33855615,23,0
33856825,24,0
33858037,25,0
33859249,25,0
33860461,25,0
33861672,26,0
33862884,24,0
33864096,22,0
33865306,23,0
33866518,24,0
33867730,25,0
33868941,21,0
33870153,27,0
33871365,23,0
33872576,21,0
33873787,21,0
33874999,22,0
33876211,24,0
33877422,27,0
33878633,26,0
33879845,23,0
33881056,18,0
33882268,25,0
33883480,23,0
33884691,22,0
33885902,21,0
33887114,25,0
33894458,33,0
33895595,31,0
33896806,27,0
33898018,29,0
33899229,32,0
33900441,29,0
33901652,29,0
33902864,30,0
33904075,22,0
33905287,25,0
33906499,28,0
33907710,31,0
33908922,31,0
33910133,29,0
33911344,30,0
33912556,31,0
33913767,30,0
33914979,26,0
33916191,23,0
33917402,30,0
33918613,31,0
33919825,31,0
33921037,31,0
33922248,31,0
33923459,31,0
33924672,28,0
33925883,27,0
33927095,20,0
33928305,30,0
33929517,33,0
33930728,32,0
33931940,30,0
33933152,31,0
33934363,30,0
33935574,29,0
33936786,29,0
33937998,26,0
33939209,31,0
33940420,32,0
33941632,27,0
33942844,29,0
33944055,30,0
33945267,30,0
33946479,31,0
33947690,29,0
33948902,25,0
33950112,30,0
33951324,31,0
33952536,28,0
33953747,28,0
33954958,29,0
33956171,31,0
33957382,29,0
33958593,29,0
33959805,24,0
33961016,30,0
33962228,30,0
33963439,30,0
33964651,32,0
33965861,28,0
33967073,24,0
33968285,33,0
33969496,29,0
33970708,31,0
33979188,27,0
33980400,32,0
33981611,21,0
33982823,29,0
33984034,35,0
33985245,33,0
33986457,31,0
33987668,32,0
33988880,32,0
33990091,28,0
33991303,32,0
33992514,23,0
33993725,31,0
33994936,30,0
33996149,31,0
33997360,29,0
33998571,30,0
33999783,26,0
34000994,30,0
34002206,29,0
34003417,21,0
34004629,26,0
34005840,23,0
34007051,23,0
34008263,23,0
34009474,28,0
34010686,23,0
34011897,22,0
34013108,25,0
34014320,25,0
34015531,27,0
34016743,21,0
34017954,22,0
34019166,26,0
34020378,22,0
34021588,23,0
34022800,25,0
34024011,26,0
34025223,24,0
34026435,23,0
34027646,25,0
34028857,24,0
34030068,19,0
34031280,24,0
34032491,24,0
34033703,24,0
34034914,23,0
34036126,23,0
34037338,24,0
34038549,23,0
34039761,26,0
34040972,25,0
34042183,26,0
34043395,23,0
34044606,23,0
34045818,25,0
34047029,25,0
34048241,27,0
34049452,25,0
34050663,23,0
34051875,25,0
34053086,20,0
34054298,25,0
34055510,27,0
34063990,37,0
34065201,30,0
34066413,28,0
34067624,30,0
34068836,26,0
34070047,21,0
34071259,31,0
34072471,32,0
34073682,33,0
34074894,29,0
34076105,29,0
34077316,29,0
34078528,31,0
34079739,24,0
34080950,23,0
34082163,29,0
34083373,33,0
34084585,33,0
34085796,29,0
34087009,31,0
34088220,31,0
34089431,28,0
34090643,27,0
34091854,26,0
34093065,27,0
34094277,30,0
34095489,28,0
34096700,28,0
34097912,30,0
34099123,31,0
34100336,32,0
34101547,32,0
34102759,22,0
34103971,30,0
34105182,28,0
34106393,30,0
34107605,30,0
34108817,31,0
34110029,31,0
34111240,33,0
34112452,29,0
34113664,27,0
34114876,30,0
34116087,28,0
34117300,30,0
34118511,28,0
34119723,31,0
34120934,30,0
34122147,28,0
34123359,27,0
34124570,23,0
34125782,28,0
34126993,31,0
34128204,29,0
34129416,27,0
34130628,32,0
34131841,30,0
34133052,28,0
34134264,30,0
34135475,28,0
34136687,30,0
34137899,29,0
34139111,31,0
34140322,32,0
34147592,25,0
34148804,28,0
34150016,30,0
34151228,31,0
34152440,31,0
34153651,31,0
34154863,30,0
34156074,29,0
34157286,24,0
34158498,32,0
34159710,30,0
34160922,28,0
34162133,31,0
34163345,29,0
34164556,32,0
34165769,29,0
34166980,33,0
34168192,25,0
34169403,23,0
34170615,23,0
34171827,27,0
34173038,24,0
34174250,26,0
34175462,23,0
34176673,22,0
34177885,25,0
34179096,25,0
34180308,23,0
34181520,24,0
34182731,25,0
34183943,23,0
34185155,25,0
34186367,25,0
34187579,23,0
34188790,26,0
34190001,25,0
34191213,23,0
34192426,24,0
34193637,26,0
34194849,25,0
34196060,19,0
34197272,25,0
34198484,26,0
34199695,24,0
34200907,24,0
34202119,23,0
34203331,24,0
34204542,23,0
34205755,25,0
34206966,23,0
34208178,26,0
34209389,26,0
34210601,22,0
34211813,30,0
34213024,25,0
34214236,25,0
34215448,26,0
34216659,24,0
34217871,25,0
34219083,20,0
34220295,22,0
34221506,25,0
34222718,21,0
34223930,31,0
34232412,26,0
34233624,21,0
34234835,25,0
34236046,25,0
34237258,25,0
34238470,25,0
34239682,28,0
34240893,23,0
34242106,23,0
34243317,22,0
34244528,29,0
34245740,25,0
34246952,29,0
34248163,29,0
34249375,28,0
34250587,31,0
34251798,29,0
34253010,30,0
34254222,29,0
34255433,32,0
34256645,25,0
34257857,29,0
34259068,26,0
34260280,31,0
34261492,30,0
34262704,29,0
34263915,29,0
34265127,31,0
34266339,29,0
34267550,25,0
34268762,29,0
34269974,29,0
34271185,32,0
34272397,30,0
34273609,29,0
34274821,32,0
34276033,33,0
34277244,29,0
34278456,26,0
34279668,29,0
34280879,30,0
34282092,31,0
34283302,29,0
34284514,30,0
34285727,32,0
34286938,33,0
34288150,31,0
34289361,23,0
34290573,31,0
34291784,27,0
34292997,30,0
34294208,29,0
34295420,27,0
34296631,32,0
34297843,29,0
34299055,28,0
34300267,26,0
34301479,30,0
34302690,30,0
34303902,31,0
34305113,31,0
34306325,30,0
34307537,32,0
34308748,28,0
34316019,31,0
34317230,32,0
34318442,30,0
34319654,29,0
34320865,31,0
34322077,22,0
34323289,32,0
34324501,31,0
34325712,31,0
34326924,31,0
34328135,32,0
34329347,27,0
34330559,29,0
34331771,28,0
34332982,27,0
34334194,27,0
34335406,30,0
34336617,30,0
34337829,31,0
34339040,31,0
34340252,29,0
34341463,28,0
34342675,29,0
34343887,24,0
34345098,23,0
34346310,24,0
34347522,25,0
34348733,23,0
34349944,23,0
34351156,26,0
34352368,24,0
34353580,22,0
34354791,22,0
34356003,24,0
34357215,25,0
34358426,28,0
34359637,24,0
34360850,29,0
34362061,23,0
34363272,26,0
34364485,27,0
34365696,25,0
34366908,25,0
34368119,24,0
34369331,25,0
34370542,23,0
34371754,24,0
34372966,25,0
34374178,27,0
34375390,26,0
34376601,27,0
34377813,23,0
34379025,26,0
34380236,24,0
34381448,24,0
34382659,23,0
34383871,23,0
34385083,22,0
34386295,25,0
34387506,25,0
34388718,23,0
34389930,22,0
34391141,26,0
34392353,30,0
34400835,37,0
34402047,31,0
34403259,30,0
34404471,29,0
34405682,29,0
34406894,31,0
34408106,31,0
34409318,23,0
34410529,29,0
34411740,29,0
34412952,29,0
34414164,29,0
34415375,29,0
34416587,31,0
34417799,28,0
34419011,33,0
34420223,23,0
34421434,22,0
34422646,32,0
34423857,31,0
34425069,29,0
34426281,30,0
34427492,28,0
34428705,29,0
34429915,28,0
34431127,29,0
34432339,23,0
34433551,28,0
34434763,27,0
34435974,29,0
34437186,28,0
34438397,29,0
34439609,27,0
34440821,30,0
34442033,29,0
34443245,26,0
34444456,30,0
34445668,30,0
34446880,33,0
34448092,29,0
34449303,28,0
34450514,27,0
34451726,30,0
34452939,29,0
34454150,23,0
34455361,28,0
34456574,29,0
34457785,30,0
34458997,29,0
34460208,30,0
34461420,27,0
34462632,30,0
34463843,31,0
34465055,20,0
34466266,30,0
34467479,29,0
34468689,29,0
34469901,29,0
34471113,28,0
34472324,31,0
34473536,31,0
34474748,26,0
34475960,26,0
34477170,31,0
34484458,31,0
34485653,26,0
34486865,27,0
34488076,29,0
34489288,30,0
34490500,30,0
34491711,31,0
34492922,30,0
34494134,31,0
34495345,30,0
34496557,31,0
34497770,23,0
34498981,28,0
34500192,29,0
34501404,29,0
34502616,30,0
34503828,29,0
34505040,26,0
34506251,29,0
34507462,29,0
34508674,23,0
34509886,24,0
34511097,22,0
34512309,23,0
34513521,24,0
34514732,24,0
34515944,21,0
34517156,27,0
34518368,22,0
34519579,23,0
34520791,22,0
34522003,24,0
34523215,27,0
34524427,27,0
34525639,25,0
34526851,25,0
34528063,20,0
34529274,25,0
34530485,29,0
34531697,24,0
34532909,24,0
34534121,24,0
34535333,24,0
34536544,25,0
34537756,24,0
34538967,24,0
34540180,24,0
34541391,24,0
34542603,23,0
34543814,27,0
34545027,27,0
34546238,23,0
34547449,24,0
34548661,23,0
34549873,22,0
34551084,21,0
34552296,26,0
34553508,25,0
34554720,23,0
34555932,25,0
34557143,24,0
34558355,21,0
34559566,23,0
34560778,28,0
34569260,32,0
34570472,28,0
34571684,32,0
34572895,30,0
34574107,23,0
34575319,25,0
34576531,26,0
34577742,22,0
34578954,22,0
34580165,25,0
34581377,23,0
34582588,24,0
34583800,25,0
34585012,27,0
34586224,27,0
34587436,33,0
34588647,32,0
34589859,29,0
34591071,29,0
34592283,29,0
34593493,28,0
34594706,30,0
34595917,28,0
34597129,26,0
34598340,31,0
34599553,29,0
34600764,28,0
34601976,31,0
34603187,30,0
34604399,29,0
34605611,31,0
34606823,31,0
34608034,28,0
34609247,31,0
34610457,28,0
34611670,28,0
34612881,29,0
34614093,29,0
34615304,29,0
34616516,28,0
34617727,29,0
34618939,21,0
34620151,30,0
34621363,31,0
34622575,28,0
34623786,30,0
34624998,26,0
34626211,32,0
34627422,29,0
34628633,29,0
34629846,27,0
34631057,27,0
34632268,29,0
34633480,30,0
34634693,29,0
34635905,33,0
34637116,28,0
34638327,30,0
34639539,30,0
34640751,21,0
34641963,30,0
34643173,31,0
34644386,28,0
34645597,30,0
34652868,29,0
34654080,30,0
34655292,32,0
34656503,32,0
34657715,29,0
34658926,31,0
34660138,30,0
34661349,30,0
34662561,25,0
34663773,29,0
34664985,31,0
34666196,30,0
34667408,31,0
34668620,30,0
34669831,30,0
34671043,30,0
34672255,31,0
34673467,21,0
34674679,31,0
34675890,30,0
34677102,30,0
34678313,29,0
34679525,29,0
34680737,30,0
34681949,32,0
34683161,30,0
34684372,21,0
34685584,25,0
34686795,24,0
34688007,23,0
34689219,21,0
34690431,23,0
34691643,27,0
34692855,25,0
34694066,21,0
34695278,25,0
34696489,27,0
34697701,25,0
34698914,21,0
34700124,21,0
34701336,22,0
34702548,24,0
34703760,24,0
34704972,25,0
34706183,24,0
34707395,27,0
34708607,21,0
34709818,28,0
34711030,29,0
34712241,27,0
34713454,23,0
34714665,24,0
34715877,23,0
34717088,19,0
34718300,26,0
34719512,26,0
34720724,23,0
34721935,24,0
34723147,25,0
34724359,22,0
