timestamp_us,acceleration,capacitance
69742427,26,3594322
69743644,23,3594322
69744860,19,3594322
69746076,25,3594322
69747293,25,3594322
69748509,24,3594322
69749725,19,3594322
69750941,26,3594322
69752157,23,3594322
69753374,26,3594322
69754591,25,3594322
69755807,26,3594322
69757023,23,3598896
69758238,25,3598896
69759455,23,3598896
69760671,24,3598896
69761888,25,3598896
69763104,26,3598896
69764320,30,3598896
69765535,25,3598896
69766752,26,3598896
69767969,26,3587282
69769184,26,3587282
69770401,25,3587282
69771618,24,3587282
69772834,25,3587282
69774049,21,3587282
69775265,22,3587282
69776482,25,3587282
69777698,23,3587282
69778914,25,3602648
69780130,22,3602648
69781347,23,3602648
69782563,23,3602648
69783779,29,3602648
69792293,31,3602648
69793509,30,3602648
69794726,30,3602648
69795942,32,3602648
69797158,29,3602648
69798374,30,3602648
69799591,30,3591290
69800807,26,3591406
69802023,24,3594990
69803239,25,3594990
69804456,24,3594990
69805672,25,3594990
69806888,24,3594990
69808104,23,3594990
69809321,29,3594990
69810537,22,3594990
69811754,24,3594882
69812969,26,3593346
69814186,23,3593346
69815402,23,3593346
69816618,26,3593346
69817834,26,3593346
69819051,27,3593346
69820267,27,3593346
69821483,29,3593346
69822700,25,3593391
69823916,26,3605423
69825132,23,3605423
69826348,22,3605423
69827565,23,3605423
69828781,25,3605423
69829997,25,3605423
69831214,23,3605423
69832430,25,3605423
69833647,26,3605306
69834863,24,3601466
69836079,27,3601466
69837295,25,3601466
69838512,24,3601466
69839727,25,3601466
69840944,24,3601466
69842160,25,3601466
69843377,25,3601466
69844593,25,3601466
69845809,26,3601466
69847025,29,3601466
69848243,29,3601466
69849459,30,3601466
69850675,30,3601466
69851891,32,3601466
69853107,32,3601466
69854323,31,3600644
69855539,24,3600644
69856756,24,3600644
69857972,28,3600644
69859188,28,3600644
69860405,31,3600644
69861621,33,3600644
69862837,31,3600644
69864053,31,3600644
69865270,30,3597303
69866486,25,3597303
69867702,22,3597303
69868918,29,3597303
69876242,31,3594836
69877432,29,3594836
69878649,25,3594836
69879866,31,3594836
69881081,31,3594836
69882297,32,3594836
69883515,33,3594836
69884731,29,3594836
69885946,29,3594836
69887162,31,3594836
69888380,31,3596532
69889596,23,3596532
69890811,29,3596532
69892028,27,3596532
69893244,30,3596532
69894461,28,3596532
69895677,29,3596532
69896893,28,3596532
69898110,32,3596532
69899326,30,3598537
69900542,24,3598537
69901759,28,3598537
69902975,28,3598537
69904191,28,3598537
69905408,29,3598537
69906623,32,3598537
69907840,27,3598537
69909057,29,3598537
69910273,28,3597457
69911489,27,3597457
69912706,31,3597457
69913922,34,3597457
69915137,30,3597457
69916354,29,3597457
69917571,30,3597457
69918786,29,3597457
69920003,29,3597457
69921219,29,3593809
69922436,26,3593809
69923651,30,3593809
69924868,29,3593809
69926085,32,3593809
69927300,29,3593809
69928517,34,3593809
69929733,31,3593809
69930949,31,3593809
69932166,33,3591959
69933381,24,3591959
69934598,30,3591959
69935814,29,3591959
69937031,29,3591959
69938246,27,3591959
69939464,29,3591959
69940679,31,3591959
69941896,31,3591959
69943112,32,3595504
69944328,26,3595504
69945544,29,3595504
69946761,27,3595504
69947977,29,3595504
69949193,30,3595504
69950409,33,3595504
69951626,29,3595504
69952842,31,3595504
69960242,26,3595504
69961356,30,3595504
69962572,27,3595504
69963789,31,3595504
69965005,30,3599667
69966221,26,3599667
69967437,30,3599667
69968654,28,3599667
69969871,29,3599667
69971086,32,3599667
69972303,30,3599667
69973520,29,3599667
69974735,30,3599667
69975952,28,3597457
69977168,22,3597457
69978384,30,3597457
69979601,31,3597457
69980816,31,3597457
69982033,31,3597457
69983249,29,3597457
69984466,31,3597457
69985682,28,3597457
69986899,29,3594271
69988115,26,3594271
69989330,28,3594271
69990547,31,3594271
69991763,29,3594271
69992980,30,3594271
69994196,32,3594271
69995412,28,3594271
69996629,29,3594271
69997844,28,3599873
69999060,29,3599873
70000277,30,3599873
70001493,27,3599873
70002709,30,3599873
70003926,30,3599873
70005141,28,3599873
70006357,29,3599873
70007574,31,3599873
70008791,31,3599359
70010006,24,3599359
70011223,30,3599359
70012438,31,3599359
70013654,31,3599359
70014871,28,3599359
70016088,31,3599359
70017304,30,3599359
70018520,32,3599359
70019736,33,3592935
70020952,26,3592935
70022169,29,3592935
70023385,29,3592935
70024601,31,3592935
70025818,30,3592935
70027033,31,3592935
70028249,32,3592935
70029466,28,3592935
70030682,31,3595453
70031898,23,3595453
70033114,28,3595453
70034331,33,3595453
70035547,29,3595453
70036763,33,3595453
70045277,29,3595453
70046494,29,3595453
70047710,29,3595453
70048926,31,3595453
70050142,29,3595453
70051359,28,3595453
70052575,30,3594528
70053791,25,3599102
70055008,23,3599102
70056223,26,3599102
70057440,27,3599102
70058657,25,3599102
70059873,23,3599102
70061089,27,3599102
70062305,26,3599102
70063521,26,3599102
70064738,23,3594117
70065954,27,3594117
70067170,22,3594117
70068386,26,3594117
70069602,26,3594117
70070819,28,3594117
70072036,24,3594117
70073252,26,3594117
70074468,25,3594117
70075684,24,3596378
70076900,21,3596378
70078117,28,3596378
70079333,26,3596378
70080549,25,3596378
70081765,25,3596378
70082981,20,3596378
70084197,26,3596378
70085414,21,3596378
70086631,26,3594425
70087846,21,3594425
70089062,25,3594425
70090279,31,3594425
70091496,26,3594425
70092712,25,3594425
70093928,26,3594425
70095144,22,3594425
70096360,24,3594425
70097577,25,3601620
70098793,25,3601620
70100009,25,3601620
70101226,25,3601620
70102442,26,3601620
70103659,24,3601620
70104875,23,3601620
70106091,24,3601620
70107307,26,3601620
70108524,28,3590006
70109740,23,3590006
70110956,24,3590006
70112173,20,3590006
70113388,24,3590006
70114605,26,3590006
70115821,30,3590006
70117037,27,3590006
70118254,23,3590006
70119470,26,3601055
70120686,23,3601055
70121902,28,3601055
70129242,35,3601055
70130417,39,3601055
70131632,32,3601055
70132848,28,3601055
70134065,30,3601055
70135281,30,3601055
70136497,31,3601055
70137713,30,3601055
70138929,28,3601055
70140145,27,3590108
70141362,24,3590108
70142579,24,3590108
70143795,26,3590108
70145010,26,3590108
70146227,24,3590108
70147443,28,3590108
70148659,24,3590108
70149875,21,3590108
70151092,26,3590108
70152308,26,3590104
70153524,23,3589080
70154741,26,3589080
70155957,27,3589080
70157173,22,3589080
70158389,24,3589080
70159606,27,3589080
70160822,28,3589080
70162038,26,3589080
70163255,24,3589054
70164471,25,3595710
70165687,24,3595710
70166904,24,3595710
70168120,24,3595710
70169336,24,3595710
70170552,23,3595710
70171769,24,3595710
70172985,26,3595710
70174201,25,3595610
70175417,26,3596378
70176634,22,3596378
70177850,22,3596378
70179066,25,3596378
70180282,28,3596378
70181499,25,3596378
70182715,17,3596378
70183931,25,3596378
70185147,22,3596342
70186363,25,3600438
70187580,22,3600438
70188796,28,3600438
70190012,26,3600438
70191229,27,3600438
70192445,25,3600438
70193662,22,3600438
70194878,22,3600438
70196094,25,3600438
70197310,27,3600438
70198527,33,3600438
70199743,31,3600438
70200959,31,3600438
70202175,29,3600438
70203392,30,3600438
70204608,31,3600438
70205824,29,3600438
70213242,29,3600438
70214339,26,3600438
70215555,32,3600438
70216771,29,3596995
70217988,24,3596995
70219204,24,3596995
70220420,27,3596995
70221636,32,3596995
70222852,32,3596995
70224069,29,3596995
70225285,30,3596995
70226501,32,3596995
70227718,30,3596995
70228934,31,3596121
70230150,25,3596121
70231367,29,3596121
70232583,31,3596121
70233798,33,3596121
70235015,29,3596121
70236232,31,3596121
70237448,32,3596121
70238664,32,3596121
70239880,29,3600798
70241096,25,3600798
70242313,29,3600798
70243529,31,3600798
70244745,30,3600798
70245961,31,3600798
70247178,30,3600798
70248394,31,3600798
70249611,31,3600798
70250827,32,3597457
70252043,23,3597457
70253260,30,3597457
70254475,31,3597457
70255692,29,3597457
70256908,29,3597457
70258124,29,3597457
70259340,29,3597457
70260557,26,3597457
70261774,30,3595350
70262989,28,3595350
70264206,33,3595350
70265422,30,3595350
70266639,30,3595350
70267855,27,3595350
70269071,30,3595350
70270287,26,3595350
70271503,29,3595350
70272719,33,3590057
70273936,24,3590057
70275152,28,3590057
70276368,31,3590057
70277584,30,3590057
70278800,30,3590057
70280017,31,3590057
70281233,31,3590057
70282449,27,3590057
70283665,31,3599051
70284882,24,3599051
70286099,26,3599051
70287315,27,3599051
70288531,31,3599051
70289747,33,3599051
70298261,33,3599051
70299477,29,3599051
70300693,29,3599051
70301909,27,3599051
70303126,33,3599051
70304343,32,3599051
70305559,31,3597971
70306775,28,3597971
70307990,28,3597971
70309207,32,3597971
70310424,29,3597971
70311640,30,3597971
70312856,27,3597971
70314071,31,3597971
70315288,28,3597971
70316505,31,3592472
70317720,25,3592472
70318936,28,3592472
70320153,31,3592472
70321369,30,3592472
70322585,30,3592472
70323802,32,3592472
70325018,29,3592472
70326234,27,3592472
70327450,30,3600438
70328666,22,3600438
70329883,28,3600438
70331099,30,3600438
70332315,30,3600438
70333532,29,3600438
70334748,30,3600438
70335965,28,3600438
70337180,31,3600438
70338396,29,3598331
70339612,25,3598331
70340828,31,3598331
70342045,31,3598331
70343261,30,3598331
70344478,29,3598331
70345694,31,3598331
70346910,32,3598331
70348126,32,3598331
70349342,29,3597714
70350558,25,3597714
70351775,30,3597714
70352991,32,3597714
70354208,33,3597714
70355424,31,3597714
70356640,31,3597714
70357857,28,3597714
70359073,31,3597714
70360289,32,3593141
70361505,27,3593141
70362721,31,3593141
70363937,29,3593141
70365153,33,3593141
70366369,29,3593141
70367586,28,3593141
70368803,34,3593141
70370018,31,3593141
70371234,28,3591650
70372451,24,3591650
70373667,29,3591650
70374883,27,3597663
70382242,30,3597601
70383397,36,3594785
70384613,23,3594785
70385829,30,3594785
70387046,25,3594785
70388262,25,3594785
70389479,27,3594785
70390694,23,3594785
70391911,24,3594785
70393127,27,3594785
70394343,25,3593038
70395559,20,3593038
70396776,28,3593038
70397992,26,3593038
70399208,23,3593038
70400425,25,3593038
70401641,27,3593038
70402857,21,3593038
70404073,24,3593038
70405290,26,3596943
70406506,22,3596943
70407722,23,3596943
70408939,22,3596943
70410155,23,3596943
70411371,24,3596943
70412588,28,3596943
70413804,28,3596943
70415020,24,3596943
70416236,24,3601466
70417452,26,3601466
70418669,26,3601466
70419885,22,3601466
70421101,26,3601466
70422318,25,3601466
70423534,25,3601466
70424750,24,3601466
70425966,26,3601466
70427184,24,3594220
70428399,26,3594220
70429615,22,3594220
70430832,22,3594220
70432048,25,3594220
70433265,23,3594220
70434481,25,3594220
70435697,23,3594220
70436913,23,3594220
70438129,26,3593397
70439346,22,3593397
70440562,24,3593397
70441778,27,3593397
70442994,26,3593397
70444210,26,3593397
70445427,25,3593397
70446644,26,3593397
70447860,19,3593397
70449076,25,3600798
70450293,24,3600798
70451509,26,3600798
70452725,25,3600798
70453942,26,3600798
70455159,24,3600798
70456374,23,3600798
70457591,26,3600798
70458807,32,3600798
70466242,25,3600798
70467322,29,3600798
70468537,29,3600798
70469754,30,3596532
70470970,27,3596943
70472186,23,3596943
70473402,24,3596943
70474619,27,3596943
70475835,24,3596943
70477051,25,3596943
70478268,23,3596943
70479483,26,3596943
70480700,23,3596943
70481917,25,3592215
70483132,26,3592215
70484349,25,3592215
70485565,25,3592215
70486782,25,3592215
70487997,25,3592215
70489213,27,3592215
70490430,24,3592215
70491647,26,3592215
70492863,21,3592221
70494078,24,3593757
70495295,24,3593757
70496512,25,3593757
70497728,23,3593757
70498944,22,3593757
70500160,23,3593757
70501376,22,3593757
70502593,26,3593757
70503809,27,3593924
70505025,25,3597252
70506241,25,3597252
70507457,22,3597252
70508674,24,3597252
70509890,20,3597252
70511107,23,3597252
70512323,27,3597252
70513539,25,3597252
70514756,26,3597157
70515972,24,3599205
70517188,25,3599205
70518404,20,3599205
70519620,27,3599205
70520837,26,3599205
70522053,26,3599205
70523269,26,3599205
70524486,24,3599205
70525702,26,3599205
70526919,27,3599461
70528134,24,3599461
70529350,23,3599461
70530567,22,3599461
70531783,26,3599461
70533000,27,3599461
70534216,22,3599461
70535432,28,3599461
70536648,23,3599461
70537864,23,3599461
70539081,32,3599461
70540297,30,3599461
70541514,30,3599461
70542730,34,3599461
70551244,29,3599461
70552460,27,3599461
70553676,30,3599461
70554892,32,3599461
70556108,33,3599461
70557325,33,3595813
70558542,22,3595813
70559757,25,3595813
70560974,28,3595813
70562190,30,3595813
70563406,31,3595813
70564623,30,3595813
70565839,29,3595813
70567055,29,3595813
70568272,32,3595813
70569488,30,3596172
70570704,24,3596172
70571920,31,3596172
70573137,29,3596172
70574353,29,3596172
70575569,30,3596172
70576785,32,3596172
70578001,28,3596172
70579218,28,3596172
70580434,30,3599770
70581650,24,3599770
70582867,29,3599770
70584083,30,3599770
70585300,29,3599770
70586515,31,3599770
70587732,31,3599770
70588948,31,3599770
70590164,30,3599770
70591381,30,3590622
70592596,24,3590622
70593812,27,3590622
70595029,29,3590622
70596245,30,3590622
70597461,30,3590622
70598677,29,3590622
70599893,32,3590622
70601109,31,3590622
70602325,27,3597457
70603542,26,3597457
70604758,28,3597457
70605974,30,3597457
70607190,31,3597457
70608407,32,3597457
70609623,30,3597457
70610839,28,3597457
70612056,31,3597457
70613271,28,3594836
70614488,25,3594836
70615704,28,3594836
70616920,30,3594836
70618137,32,3594836
70619353,31,3594836
70620569,27,3594836
70621785,32,3594836
70623001,32,3594836
70624218,30,3596840
70625434,25,3596840
70626650,30,3596840
70627866,28,3588104
70635242,33,3597971
70636381,36,3597971
70637596,18,3597971
70638812,34,3597971
70640028,27,3597971
70641245,28,3597971
70642461,22,3597971
70643677,24,3597971
70644894,23,3597971
70646110,27,3597971
70647326,29,3597971
70648543,29,3597971
70649758,28,3597971
70650974,31,3597971
70652190,31,3597971
70653407,28,3597971
70654623,31,3597971
70655839,29,3597971
70657056,31,3590725
70658272,25,3590725
70659489,29,3590725
70660704,32,3590725
70661921,32,3590725
70663137,29,3590725
70664353,28,3590725
70665570,28,3590725
70666785,31,3590725
70668002,31,3601672
70669219,25,3601672
70670435,30,3601672
70671651,32,3601672
70672867,28,3601672
70674083,28,3601672
70675299,27,3601672
70676515,30,3601672
70677732,31,3601672
70678947,33,3594888
70680164,22,3594888
70681380,31,3594888
70682597,30,3594888
70683812,30,3594888
70685028,32,3594888
70686244,32,3594888
70687462,30,3594888
70688677,29,3594888
70689893,31,3594425
70691110,26,3594425
70692326,28,3594425
70693542,28,3594425
70694758,31,3594425
70695974,32,3594425
70697191,30,3594425
70698407,30,3594425
70699623,31,3594425
70700839,28,3597971
70702056,25,3597971
70703272,32,3597971
70704488,32,3597971
70705704,30,3597971
70706921,30,3597971
70708137,30,3597971
70709354,28,3597971
70710570,30,3597971
70711786,29,3597971
70720300,29,3597971
70721516,29,3597971
70722732,30,3599153
70723949,25,3599153
70725165,29,3599153
70726382,30,3599153
70727598,32,3599153
70728814,30,3599153
70730031,30,3599153
70731246,29,3599153
70732463,30,3599153
70733679,31,3599410
70734895,22,3599410
70736112,31,3599410
70737328,32,3599410
70738544,29,3599410
70739761,29,3599410
70740977,31,3599410
70742194,32,3599410
70743410,31,3599410
70744627,28,3597098
70745843,23,3596686
70747058,27,3596686
70748275,29,3596686
70749492,23,3596686
70750708,23,3596686
70751924,26,3596686
70753140,24,3596686
70754356,23,3596686
70755573,25,3596686
70756789,28,3592472
70758005,25,3592472
70759221,27,3592472
70760438,27,3592472
70761655,23,3592472
70762871,25,3592472
70764087,29,3592472
70765303,27,3592472
70766519,29,3592472
70767736,22,3592369
70768952,22,3592369
70770168,24,3592369
70771385,21,3592369
70772601,23,3592369
70773817,26,3592369
70775033,27,3592369
70776251,24,3592369
70777466,26,3592369
70778683,21,3595248
70779900,24,3595248
70781115,23,3595248
70782332,24,3595248
70783548,24,3595248
70784764,25,3595248
70785981,24,3595248
70787197,24,3595248
70788414,23,3595248
70789630,24,3595248
70790846,20,3595248
70792063,21,3595248
70793279,24,3595248
70794496,23,3595248
70795712,24,3595248
70796928,29,3595248
70804242,32,3595248
70805442,26,3595248
70806659,30,3595248
70807875,30,3595248
70809092,31,3595248
70810307,30,3599873
70811524,26,3596327
70812740,25,3596327
70813957,28,3596327
70815173,24,3596327
70816389,23,3596327
70817607,26,3596327
70818823,25,3596327
70820039,22,3596327
70821255,27,3596327
70822471,24,3592935
70823687,24,3592935
70824904,25,3592935
70826120,26,3592935
70827337,22,3592935
70828552,21,3592935
70829769,30,3592935
70830985,26,3592935
70832201,23,3592935
70833418,24,3594785
70834635,24,3594785
70835850,22,3594785
70837067,22,3594785
70838283,27,3594785
70839500,25,3594785
70840715,26,3594785
70841932,25,3594785
70843149,23,3594785
70844365,26,3595006
70845581,25,3599102
70846797,26,3599102
70848013,27,3599102
70849229,24,3599102
70850446,22,3599102
70851662,24,3599102
70852879,26,3599102
70854094,24,3599102
70855311,24,3599032
70856527,24,3594168
70857743,22,3594168
70858960,25,3594168
70860176,22,3594168
70861392,26,3594168
70862609,23,3594168
